node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
SNLNDRO_1_N001,2026-07-21,12,test,0.4676266811574209,0.5376742991214345,0.4623257008785655,0.0510714127456734,0.6888612661699384,16.9155,1
SNLNDRO_1_N001,2026-07-21,13,test,0.9379509258677023,0.5376742991214345,0.4623257008785655,0.0621833838419662,0.738013472910676,21.1913,1
SNLNDRO_1_N001,2026-07-21,14,test,1.1475937633133884,0.5376742991214345,0.4623257008785655,0.0674908846728571,0.6686662765987678,5.874200000000002,1
SNLNDRO_1_N001,2026-07-21,15,test,1.531235064069128,0.5515430427505312,0.4484569572494687,0.1077787639057994,0.7448270759092804,2.982199999999992,1
SNLNDRO_1_N001,2026-07-21,16,test,1.7827275299259275,0.5578264503503296,0.4421735496496703,0.1192630930244092,0.7510908353888615,-5.989399999999989,-1
SNLNDRO_1_N001,2026-07-21,17,test,0.4468853059104407,0.5887791224275428,0.4112208775724572,0.1053256102158257,0.8326481095506221,2.432400000000001,1
SNLNDRO_1_N001,2026-07-21,18,test,1.556164504459892,0.5916324278117108,0.4083675721882892,0.1345150617759029,0.7883839220271702,-29.5116,-1
SNLNDRO_1_N001,2026-07-21,19,test,5.145640660093236,0.6153778229433441,0.3846221770566559,0.2281401814560605,0.9246513611500086,-48.485600000000005,-1
SNLNDRO_1_N001,2026-07-21,20,test,6.04313165068695,0.6264980627511642,0.3735019372488358,0.2579727262665652,0.9864390997010158,-59.06000000000002,-1
SNLNDRO_1_N001,2026-07-21,21,test,5.585989422996997,0.635566105488699,0.364433894511301,0.252428835386828,0.983718307505952,-42.7201,-1
SNLNDRO_1_N001,2026-07-21,22,test,5.691482312149798,0.6246030076541575,0.3753969923458424,0.27004278957142,0.9319552663057156,-12.839100000000002,-1
SNLNDRO_1_N001,2026-07-21,23,test,4.803017308758374,0.6302004796387777,0.3697995203612223,0.2870576172126187,0.8216082940952038,-10.761100000000011,-1
SNLNDRO_1_N001,2026-07-21,24,test,4.100554904957511,0.6302004796387777,0.3697995203612223,0.2810084689836443,0.7446832479562687,0.0,0
