node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-02-05,15,val,-39.47221000353733,0.3139603745870616,0.6860396254129384,0.36986505843490725,0.955452833129186,-58.5458,-1
CONTROLX_1_N001,2026-02-05,16,val,-36.4342943686938,0.34053311576512224,0.6594668842348778,0.3276625249821902,0.7928804624867013,-59.113600000000005,-1
CONTROLX_1_N001,2026-02-05,17,val,-44.552690971985065,0.3501875546082578,0.6498124453917422,0.35932409495295753,0.9337450997285482,-55.738299999999995,-1
CONTROLX_1_N001,2026-02-05,18,val,-47.27548757179218,0.3479195577457765,0.6520804422542235,0.36824937765817733,0.8166881640340484,-54.604600000000005,-1
CONTROLX_1_N001,2026-02-05,19,val,-45.379447913767876,0.348602693070014,0.651397306929986,0.36357752646374053,0.8615750609001804,-52.084,-1
CONTROLX_1_N001,2026-02-05,20,val,-43.777647037733445,0.3566601470516323,0.6433398529483677,0.3485820105264875,0.9179283103990873,-51.6802,-1
CONTROLX_1_N001,2026-02-05,21,val,-43.640440067183974,0.3587585648153805,0.6412414351846195,0.34686196045582496,0.9227760389316845,-33.2311,-1
CONTROLX_1_N001,2026-02-05,22,val,-43.45332353417784,0.3428439080966823,0.6571560919033177,0.3655411799864206,0.9163722437197008,-57.835499999999996,-1
CONTROLX_1_N001,2026-02-05,23,val,-45.192833355571416,0.34805656765149146,0.6519434323485085,0.3654642060126896,0.970637142102052,83.6651,1
CONTROLX_1_N001,2026-02-05,24,val,-41.41813375539116,0.34462519848653583,0.6553748015134642,0.3609402866893416,0.9912577436011353,-47.991600000000005,-1
CONTROLX_1_N001,2026-02-06,1,val,-53.10301862593687,0.34241957346695934,0.6575804265330407,0.41052053762726615,0.7683849509187969,-55.1851,-1
CONTROLX_1_N001,2026-02-06,2,val,-52.39558159459229,0.33901487905924105,0.6609851209407589,0.4184311974974618,0.8294459344815924,-53.2406,-1
CONTROLX_1_N001,2026-02-06,3,val,-50.68978605324894,0.34979776720607386,0.6502022327939261,0.4030652207918606,0.891482679253408,-52.7241,-1
CONTROLX_1_N001,2026-02-06,4,val,-53.443376290231406,0.3436849668136508,0.6563150331863492,0.41676109193767474,0.7918360175349751,-54.2365,-1
CONTROLX_1_N001,2026-02-06,5,val,-47.328886283948606,0.3549226688765534,0.6450773311234466,0.40211263961416216,0.8828619988035125,-55.8912,-1
CONTROLX_1_N001,2026-02-06,6,val,-52.13693501257534,0.34569607955437076,0.6543039204456292,0.3966709580434655,0.8231182500304037,-58.390600000000006,-1
CONTROLX_1_N001,2026-02-06,7,val,-53.01357107428444,0.34569607955437076,0.6543039204456292,0.40101531038852717,0.7775934093726632,-69.9097,-1
CONTROLX_1_N001,2026-02-06,8,val,-53.637360305380184,0.3469671922819793,0.6530328077180207,0.4109188837148048,0.7285762519662,-13.4817,-1
CONTROLX_1_N001,2026-02-06,9,val,-48.013219983341074,0.3513528911338988,0.6486471088661012,0.3752671748807854,0.974355569695082,-39.4159,-1
CONTROLX_1_N001,2026-02-06,10,val,-46.76686232669886,0.32448063534708244,0.6755193646529176,0.4081794744300147,0.7753727950506641,-37.1124,-1
CONTROLX_1_N001,2026-02-06,11,val,-45.31971336737246,0.3414555421449059,0.6585444578550941,0.40198821374838095,0.8343498936814135,-37.0606,-1
CONTROLX_1_N001,2026-02-06,12,val,-43.37330820345976,0.3178324730163854,0.6821675269836146,0.4077956470766732,0.7835077321856221,-37.3752,-1
CONTROLX_1_N001,2026-02-06,13,val,-43.26158652139821,0.32149503198208074,0.6785049680179193,0.4037611996022998,0.788593374167552,-17.7197,-1
CONTROLX_1_N001,2026-02-06,14,val,-42.83171285455187,0.32198733912456534,0.6780126608754347,0.41042139265339506,0.8888152676323856,-42.785799999999995,-1
CONTROLX_1_N001,2026-02-06,15,val,-43.26158652139821,0.32149503198208074,0.6785049680179193,0.39924166514996756,0.7898081552886635,-32.1798,-1
CONTROLX_1_N001,2026-02-06,16,val,-39.59925856752253,0.3430650095684218,0.6569349904315782,0.3493001333753277,0.8562174061398727,44.2328,1
CONTROLX_1_N001,2026-02-06,17,val,-50.532261109360185,0.36516442571788543,0.6348355742821146,0.3583526814754989,0.917483000416358,-40.4453,-1
CONTROLX_1_N001,2026-02-06,18,val,-51.33967843547504,0.34429363617334774,0.6557063638266523,0.40555525370250856,0.7697929941873319,-9.823300000000001,-1
CONTROLX_1_N001,2026-02-06,19,val,-45.379447913767876,0.35830979210593994,0.6416902078940601,0.35922559425948386,0.8908264975336126,-38.1111,-1
CONTROLX_1_N001,2026-02-06,20,val,-42.93300303583939,0.3646246920624079,0.6353753079375921,0.33811738198008146,0.9688931257819757,-40.5792,-1
CONTROLX_1_N001,2026-02-06,21,val,-43.777647037733445,0.3602126188302353,0.6397873811697647,0.3453280816979903,0.9844583852053802,-37.3655,-1
CONTROLX_1_N001,2026-02-06,22,val,-45.553877484410066,0.3529509815732284,0.6470490184267716,0.35565010870608615,0.9708749144215856,-37.4264,-1
CONTROLX_1_N001,2026-02-06,23,val,-52.20392371427676,0.35427282088284967,0.6457271791171504,0.3797187239698304,0.9758876181513433,-37.3693,-1
CONTROLX_1_N001,2026-02-06,24,val,-50.89061495447803,0.3423420667589805,0.6576579332410195,0.38688619377791345,0.9707697925798983,-37.264399999999995,-1
CONTROLX_1_N001,2026-02-07,1,val,-41.71149616489306,0.3474558561431904,0.6525441438568096,0.35892681554001515,0.9398273092710354,-40.7234,-1
CONTROLX_1_N001,2026-02-07,2,val,-42.12512933691792,0.35120721839567326,0.6487927816043267,0.36236911104398944,0.9653133455582389,-39.372699999999995,-1
CONTROLX_1_N001,2026-02-07,3,val,-41.25216357504055,0.35649493823652323,0.6435050617634768,0.3633375852475912,0.8983462925714422,-37.7478,-1
CONTROLX_1_N001,2026-02-07,4,val,-42.46548700121246,0.350259497501682,0.649740502498318,0.38529828795364884,0.8769655512427499,-37.5735,-1
CONTROLX_1_N001,2026-02-07,5,val,-30.30495955395437,0.36359675563580607,0.6364032443641939,0.32353334336556683,0.886048500388103,-35.4396,-1
CONTROLX_1_N001,2026-02-07,6,val,-41.61362964358274,0.35907052782017085,0.6409294721798291,0.34623819138259426,0.9904283288964523,-34.6588,-1
CONTROLX_1_N001,2026-02-07,7,val,-43.03000731972827,0.3639109572899537,0.6360890427100463,0.33746840946907963,0.9932817366701173,-39.0083,-1
CONTROLX_1_N001,2026-02-07,8,val,-43.29308529692949,0.3579182620124082,0.6420817379875918,0.37094642601471717,0.8108081343847314,-40.8542,-1
CONTROLX_1_N001,2026-02-07,9,val,-40.479838629644405,0.36205207524259503,0.6379479247574049,0.33413814624636934,0.8393749945713893,-33.6311,-1
CONTROLX_1_N001,2026-02-07,10,val,-40.51095138549624,0.31797005658285304,0.682029943417147,0.42388840588083304,0.7738678151874021,-38.6277,-1
CONTROLX_1_N001,2026-02-07,11,val,-38.84852484182618,0.3357023025269692,0.6642976974730308,0.396933846085938,0.9278514910380206,-39.0506,-1
CONTROLX_1_N001,2026-02-07,12,val,-37.62186694693162,0.32811912207312416,0.6718808779268759,0.4086889031984965,0.7724115607514859,-41.975899999999996,-1
CONTROLX_1_N001,2026-02-07,13,val,-36.84289986657621,0.3318425562294557,0.6681574437705443,0.3677824283303478,0.9670182503759417,-41.2582,-1
CONTROLX_1_N001,2026-02-07,14,val,-36.93900554766133,0.34856437048408667,0.6514356295159134,0.35630165811107845,0.8603277773915807,-43.342200000000005,-1
CONTROLX_1_N001,2026-02-07,15,val,-38.38043334210192,0.3318425562294557,0.6681574437705443,0.3747611265475711,0.9958545858079831,-38.6506,-1
CONTROLX_1_N001,2026-02-07,16,val,-34.344323104418905,0.33607178595133513,0.6639282140486649,0.344462264776821,0.785686007888459,-45.194900000000004,-1
CONTROLX_1_N001,2026-02-07,17,val,-35.33695982476457,0.3736475521428533,0.6263524478571467,0.28341813677358996,0.8014204354864183,-55.148399999999995,-1
CONTROLX_1_N001,2026-02-07,18,val,-39.85588792057058,0.35626019758673994,0.6437398024132601,0.3758921256360535,0.760137465187602,-43.7346,-1
CONTROLX_1_N001,2026-02-07,19,val,-39.04483619177141,0.36503826443509313,0.6349617355649069,0.30944782230373613,0.8411417709423457,-43.6344,-1
CONTROLX_1_N001,2026-02-07,20,val,-38.60670720803955,0.3665137684500699,0.6334862315499301,0.3217279909314514,0.9207422575273163,-39.1597,-1
CONTROLX_1_N001,2026-02-07,21,val,-38.60670720803955,0.364340038648466,0.635659961351534,0.32352533927297944,0.923700757776535,-37.1332,-1
CONTROLX_1_N001,2026-02-07,22,val,-37.97722797841463,0.36036738059497825,0.6396326194050217,0.3253750101871832,0.9252761707449243,-41.477199999999996,-1
CONTROLX_1_N001,2026-02-07,23,val,-43.07226290523613,0.36987939317626906,0.6301206068237309,0.3458179007471528,0.9815429466296701,-38.7843,-1
CONTROLX_1_N001,2026-02-07,24,val,-37.94077710926599,0.362475320700389,0.637524679299611,0.34452377205808843,0.9879935560857334,-4.1721,-1
CONTROLX_1_N001,2026-02-08,1,val,-42.4630950781056,0.3537247952061357,0.6462752047938642,0.3415723103300006,0.9816975774974918,-40.1642,-1
CONTROLX_1_N001,2026-02-08,2,val,-42.08622365254814,0.36140720859723247,0.6385927914027676,0.35158721956606553,0.9699861114985193,-38.9852,-1
CONTROLX_1_N001,2026-02-08,3,val,-34.57376960324966,0.3563598904677496,0.6436401095322504,0.3417704630650045,0.9009872328918735,-39.7648,-1
CONTROLX_1_N001,2026-02-08,4,val,-36.3037243285288,0.350125526642016,0.649874473357984,0.34916770863700736,0.9872539368941547,-43.8408,-1
CONTROLX_1_N001,2026-02-08,5,val,-29.445217573133952,0.35555442242694413,0.6444455775730559,0.3336680027407594,0.8996336927313586,-39.8431,-1
CONTROLX_1_N001,2026-02-08,6,val,-36.68059575408625,0.34761978799634535,0.6523802120036546,0.3357971672893073,0.9559418654951759,-36.4324,-1
CONTROLX_1_N001,2026-02-08,7,val,-45.15853756392036,0.3579083293536037,0.6420916706463963,0.35029447414335396,0.9905871254765056,-34.389799999999994,-1
CONTROLX_1_N001,2026-02-08,8,val,-44.07569778056947,0.3656464387603002,0.6343535612396998,0.3488050734474173,0.9398507185910839,-40.796800000000005,-1
CONTROLX_1_N001,2026-02-08,9,val,-34.681170360820104,0.35943143045688847,0.6405685695431116,0.3405654943256401,0.9600154635960357,-25.2551,-1
CONTROLX_1_N001,2026-02-08,10,val,-39.91910083814697,0.31895011085428987,0.6810498891457102,0.3863971685039126,0.9430303884151595,-35.6931,-1
CONTROLX_1_N001,2026-02-08,11,val,-31.453680325635418,0.3338210991077161,0.6661789008922838,0.355556679858976,0.9683557725948497,-35.9019,-1
CONTROLX_1_N001,2026-02-08,12,val,-38.83203470048635,0.3272528874834938,0.6727471125165062,0.3998789817799506,0.8886638795818248,-40.3121,-1
CONTROLX_1_N001,2026-02-08,13,val,-38.34944748850844,0.3379200644489274,0.6620799355510726,0.38836387529419836,0.8926039828177288,-38.4266,-1
CONTROLX_1_N001,2026-02-08,14,val,-35.638993493458976,0.33713691446095845,0.6628630855390416,0.34842174144047966,0.7614263911857035,-43.04,-1
CONTROLX_1_N001,2026-02-08,15,val,-38.04330115623838,0.3272528874834938,0.6727471125165062,0.38436962598442964,0.8888565867722056,-36.9308,-1
CONTROLX_1_N001,2026-02-08,16,val,-28.8134629421867,0.335293016039987,0.664706983960013,0.3428627846411729,0.8878553336841347,-45.257,-1
CONTROLX_1_N001,2026-02-08,17,val,-32.585254920096155,0.36218544190067015,0.6378145580993299,0.30387129001525076,0.901334000755649,-60.4787,-1
CONTROLX_1_N001,2026-02-08,18,val,-36.96456368597268,0.36210308786220124,0.6378969121377988,0.3336180755721797,0.8767011324761007,-54.0125,-1
CONTROLX_1_N001,2026-02-08,19,val,-37.263477309810455,0.3724069712741099,0.6275930287258902,0.29907646855844017,0.9356811784137244,-54.492999999999995,-1
CONTROLX_1_N001,2026-02-08,20,val,-35.90941510774841,0.37488637023365334,0.6251136297663467,0.2949617841010292,0.908029851682629,-39.5232,-1
CONTROLX_1_N001,2026-02-08,21,val,-34.01513190653423,0.3670198904163737,0.6329801095836263,0.29539459783015043,0.9066545080462429,-39.9393,-1
CONTROLX_1_N001,2026-02-08,22,val,-34.903064452566035,0.3648063665488275,0.6351936334511725,0.30185616948686206,0.8952005378410355,-53.8489,-1
CONTROLX_1_N001,2026-02-08,23,val,-34.887441193507804,0.3583632618481092,0.6416367381518908,0.31942168071558374,0.9004947655474439,-39.8841,-1
CONTROLX_1_N001,2026-02-08,24,val,-35.24342211686057,0.3560224075957382,0.6439775924042618,0.32496858013216046,0.884678133990478,-40.2218,-1
CONTROLX_1_N001,2026-02-09,1,val,-35.322902096481954,0.3413957791579703,0.6586042208420297,0.26620357917472226,0.9264603487806187,-43.687200000000004,-1
CONTROLX_1_N001,2026-02-09,2,val,-13.376072213779803,0.355452301154536,0.6445476988454639,0.19459418861203404,0.9370746509866371,-43.8581,-1
CONTROLX_1_N001,2026-02-09,3,val,-11.321232014087425,0.35995853479111556,0.6400414652088844,0.1840442425528522,0.9574058347964582,-44.5966,-1
CONTROLX_1_N001,2026-02-09,4,val,-25.162097498061947,0.34558303704744386,0.6544169629525561,0.24112922868691583,0.9288769448709989,-47.2568,-1
CONTROLX_1_N001,2026-02-09,5,val,-7.508090497497187,0.36536512337232907,0.6346348766276709,0.17160047310631044,0.8383222406164026,-43.5651,-1
CONTROLX_1_N001,2026-02-09,6,val,-24.362137504608327,0.3512235888751036,0.6487764111248964,0.22017454366752187,0.8050377256537756,-42.7279,-1
CONTROLX_1_N001,2026-02-09,7,val,-12.576112220326186,0.3608293633234573,0.6391706366765427,0.17515254305190353,0.8802564070387161,-41.1767,-1
CONTROLX_1_N001,2026-02-09,8,val,-29.47865768117333,0.34700701474698425,0.6529929852530157,0.23619400913369618,0.8001086476633501,-41.0195,-1
CONTROLX_1_N001,2026-02-09,9,val,-12.443320007333709,0.36715009885792027,0.6328499011420797,0.1707672235861769,0.8860976061895341,-36.059599999999996,-1
CONTROLX_1_N001,2026-02-09,10,val,-13.76123432465205,0.3412411571749675,0.6587588428250325,0.19910046442586216,0.8736839387281142,-36.1136,-1
CONTROLX_1_N001,2026-02-09,11,val,-11.798917087068709,0.36325145185243485,0.6367485481475652,0.1730349953152989,0.9005382117083597,-37.129099999999994,-1
CONTROLX_1_N001,2026-02-09,12,val,-15.230815462631773,0.3414582950560949,0.6585417049439051,0.20282177098506882,0.873873895825424,-50.8575,-1
CONTROLX_1_N001,2026-02-09,13,val,-12.225660698590847,0.3414582950560949,0.6585417049439051,0.20071672194098308,0.9894577749779404,-50.009100000000004,-1
CONTROLX_1_N001,2026-02-09,14,val,-29.790104890461922,0.35289203386207013,0.6471079661379299,0.22812588099723569,0.9154650017353773,-46.9262,-1
CONTROLX_1_N001,2026-02-09,15,val,-11.877780051493323,0.34343247799895027,0.6565675220010497,0.19083760519041376,0.9114296542812613,-38.4551,-1
CONTROLX_1_N001,2026-02-09,16,val,-7.985775570478469,0.35479039398105633,0.6452096060189436,0.17286851867539638,0.9089783044700186,-50.98910000000001,-1
CONTROLX_1_N001,2026-02-09,17,val,-27.4273416159602,0.3338495903228504,0.6661504096771496,0.2392567822472756,0.8868547191891129,-50.5518,-1
CONTROLX_1_N001,2026-02-09,18,val,-29.385217797144932,0.3066468520847483,0.6933531479152517,0.2821232200429171,0.8652457406027454,-51.421,-1
CONTROLX_1_N001,2026-02-09,19,val,-16.01944619454463,0.3618945534160312,0.6381054465839688,0.18791225231271416,0.9326654812247497,-46.8297,-1
CONTROLX_1_N001,2026-02-09,20,val,-16.01944619454463,0.37570678113282013,0.6242932188671799,0.17440850214610815,0.9174474958962989,-43.1625,-1
CONTROLX_1_N001,2026-02-09,21,val,-16.01944619454463,0.3734296714051079,0.626570328594892,0.17672846156116312,0.9181760224777707,-45.535399999999996,-1
CONTROLX_1_N001,2026-02-09,22,val,-16.01944619454463,0.35899372340376173,0.6410062765962383,0.19079017429220274,0.9272275755789025,-49.8073,-1
CONTROLX_1_N001,2026-02-09,23,val,-27.644664400440593,0.3569537765684477,0.6430462234315524,0.2238903871687813,0.816874362376956,-49.7164,-1
CONTROLX_1_N001,2026-02-09,24,val,-14.986329829184873,0.36662836039667845,0.6333716396033215,0.18102411262891288,0.953906797620271,-45.791700000000006,-1
CONTROLX_1_N001,2026-02-10,1,val,-24.362137504608327,0.34700701474698425,0.6529929852530157,0.2730019254315539,0.8646525860390806,-47.468900000000005,-1
CONTROLX_1_N001,2026-02-10,2,val,-12.576112220326186,0.36004314833860834,0.6399568516613916,0.21650154011501316,0.8401878157714281,-47.6676,-1
CONTROLX_1_N001,2026-02-10,3,val,-11.596461530819145,0.3555455189993493,0.6444544810006507,0.21855621642280262,0.8048972307554798,-46.9146,-1
CONTROLX_1_N001,2026-02-10,4,val,-25.162097498061947,0.34700701474698425,0.6529929852530157,0.27623951738332186,0.7831338583876413,-48.1361,-1
CONTROLX_1_N001,2026-02-10,5,val,-9.32425948362677,0.36520295851144535,0.6347970414885546,0.18966989069595838,0.7362204754732355,-49.3108,-1
CONTROLX_1_N001,2026-02-10,6,val,-12.576112220326186,0.3510642285665183,0.6489357714334817,0.22254387820890945,0.8944201938913967,-53.0248,-1
CONTROLX_1_N001,2026-02-10,7,val,-23.743267473928558,0.3606680675305614,0.6393319324694386,0.24744016303316466,0.8087864823379026,-50.2553,-1
CONTROLX_1_N001,2026-02-10,8,val,-25.857016545130392,0.3606414425952719,0.639358557404728,0.2697017040963047,0.9074169382647087,-51.7104,-1
CONTROLX_1_N001,2026-02-10,9,val,-23.486972060887794,0.370529903728272,0.629470096271728,0.2559731123640004,0.8203089966217219,-41.254099999999994,-1
CONTROLX_1_N001,2026-02-10,10,val,-22.7060601097931,0.3412411571749675,0.6587588428250325,0.2772478531600052,0.9152404564330401,45.06569999999999,1
CONTROLX_1_N001,2026-02-10,11,val,-21.291917802482114,0.36325145185243485,0.6367485481475652,0.25526546873804845,0.8795847104704124,-37.283500000000004,-1
CONTROLX_1_N001,2026-02-10,12,val,-16.853869620933544,0.34207115419235296,0.6579288458076471,0.25234509410176675,0.9062855494921669,-48.2696,-1
CONTROLX_1_N001,2026-02-10,13,val,-19.50929707683565,0.3414582950560949,0.6585417049439051,0.2621989021262191,0.8807701389501472,-46.7566,-1
CONTROLX_1_N001,2026-02-10,14,val,-30.70090478369082,0.35489669721854866,0.6451033027814513,0.2922723632542624,0.7804583393594506,-45.5797,-1
CONTROLX_1_N001,2026-02-10,15,val,-19.50929707683565,0.34343247799895027,0.6565675220010497,0.25507969211832343,0.8476816993584829,-42.9733,-1
CONTROLX_1_N001,2026-02-10,16,val,-17.070665751461927,0.3232152627328915,0.6767847372671085,0.2689683387743862,0.761421172028419,-45.089200000000005,-1
CONTROLX_1_N001,2026-02-10,17,val,-35.36581674591889,0.3693942178812549,0.6306057821187451,0.3021808832560433,0.9560517272236768,-58.8365,-1
CONTROLX_1_N001,2026-02-10,18,val,-30.99645672459734,0.3299724911692531,0.6700275088307469,0.30202142666192233,0.8290279545692304,-46.1464,-1
CONTROLX_1_N001,2026-02-10,19,val,-32.359236733396905,0.3268515807064164,0.6731484192935836,0.31807096279061736,0.8404886365722066,-47.3282,-1
CONTROLX_1_N001,2026-02-10,20,val,-15.986888301885608,0.335898158026625,0.6641018419733751,0.2602446043479718,0.982401188902675,-43.763999999999996,-1
CONTROLX_1_N001,2026-02-10,21,val,-15.986888301885608,0.335898158026625,0.6641018419733751,0.2647032830153336,0.966234088533185,-45.510099999999994,-1
CONTROLX_1_N001,2026-02-10,22,val,-27.283864929211834,0.32938645861873456,0.6706135413812655,0.3017371471527146,0.8772693157812939,-45.8674,-1
CONTROLX_1_N001,2026-02-10,23,val,-16.01944619454463,0.3149792939529254,0.6850207060470745,0.2903460903998726,0.9508487691498441,-45.034099999999995,-1
CONTROLX_1_N001,2026-02-10,24,val,-15.013095539362267,0.322227420549395,0.677772579450605,0.264723684984695,0.8438445831237973,-42.399,-1
CONTROLX_1_N001,2026-02-11,1,val,-29.05434229769767,0.34314225917526014,0.6568577408247398,0.296370617917208,0.8133276496064331,2.482199999999999,1
CONTROLX_1_N001,2026-02-11,2,val,-29.73855196000637,0.38584111061036547,0.6141588893896346,0.2620467338310407,0.7670918774866824,-43.7005,-1
CONTROLX_1_N001,2026-02-11,3,val,-28.074691608190633,0.33790849236673476,0.6620915076332652,0.30763579755875614,0.7407571436291758,-45.4989,-1
CONTROLX_1_N001,2026-02-11,4,val,-39.19094891450162,0.3316851990117768,0.6683148009882232,0.36369268655542586,0.8639543695832884,-45.611,-1
CONTROLX_1_N001,2026-02-11,5,val,-25.502188267157617,0.33790849236673476,0.6620915076332652,0.2963208686103197,0.7167188540156443,-42.934799999999996,-1
CONTROLX_1_N001,2026-02-11,6,val,-29.73855196000637,0.3711218268235093,0.6288781731764908,0.27091475800275366,0.7812239513907943,-16.116999999999997,-1
CONTROLX_1_N001,2026-02-11,7,val,-30.74490261518873,0.3809522572703279,0.6190477427296721,0.24602102649764263,0.7248055053718769,-28.1538,-1
CONTROLX_1_N001,2026-02-11,8,val,-42.1952983097409,0.381238863922312,0.618761136077688,0.2979513307815932,0.8109773810465503,-11.6951,-1
CONTROLX_1_N001,2026-02-11,9,val,-38.01395183233556,0.3757564302123699,0.6242435697876301,0.308420274869862,0.8022943120427445,-37.7729,-1
CONTROLX_1_N001,2026-02-11,10,val,-42.10938381690159,0.33002107799576735,0.6699789220042327,0.35576856011980235,0.8379210707065113,-38.998599999999996,-1
CONTROLX_1_N001,2026-02-11,11,val,-37.78085271264197,0.3635130659590536,0.6364869340409465,0.3209597012401355,0.8273999784271207,-35.358599999999996,-1
CONTROLX_1_N001,2026-02-11,12,val,-39.84173413929589,0.33225795177581174,0.6677420482241883,0.34485982667140735,0.828751864690364,-39.2797,-1
CONTROLX_1_N001,2026-02-11,13,val,-39.84173413929589,0.32904059563199717,0.6709594043680028,0.34815738621405123,0.8266956326310098,-37.6377,-1
CONTROLX_1_N001,2026-02-11,14,val,-36.737913585965,0.3653453923691726,0.6346546076308275,0.310865364901293,0.771442873416251,-38.8655,-1
CONTROLX_1_N001,2026-02-11,15,val,-38.52842537949716,0.35454788415743943,0.6454521158425606,0.3136019440914726,0.7968327557074821,-38.856700000000004,-1
CONTROLX_1_N001,2026-02-11,16,val,-35.08146444472175,0.33782306477107793,0.6621769352289221,0.33779550099535804,0.7577704803393748,-39.6858,-1
CONTROLX_1_N001,2026-02-11,17,val,-39.134297107951305,0.3758106592774037,0.6241893407225962,0.29620175075473476,0.7825544254513039,-43.675700000000006,-1
CONTROLX_1_N001,2026-02-11,18,val,-43.05073906114913,0.3843129788959155,0.6156870211040846,0.3031264836383646,0.8358094497390951,-41.8921,-1
CONTROLX_1_N001,2026-02-11,19,val,-42.34330202980455,0.39124161662113266,0.6087583833788673,0.26840171499370674,0.7277077130329694,-44.2829,-1
CONTROLX_1_N001,2026-02-11,20,val,-34.096475468294955,0.38291215167892845,0.6170878483210716,0.26859523931847473,0.7726541929176463,-39.4757,-1
CONTROLX_1_N001,2026-02-11,21,val,-34.530655771536686,0.38291215167892845,0.6170878483210716,0.27180052482208783,0.7847180878533065,-42.724199999999996,-1
CONTROLX_1_N001,2026-02-11,22,val,-41.70979848286863,0.38402549551525444,0.6159745044847456,0.2737380270750528,0.7253609650901023,-41.1388,-1
CONTROLX_1_N001,2026-02-11,23,val,-33.155120224047415,0.36528399499079256,0.6347160050092074,0.2788428485810565,0.7219464717811321,-39.8437,-1
CONTROLX_1_N001,2026-02-11,24,val,-32.14876956886505,0.3750520120899261,0.6249479879100739,0.25339225817070765,0.6922560437324007,-39.1255,-1
CONTROLX_1_N001,2026-02-12,1,val,-41.860926676067415,0.357402392222793,0.642597607777207,0.3522135463267918,0.9621462539057257,-35.3232,-1
CONTROLX_1_N001,2026-02-12,2,val,-41.860926676067415,0.36229848289811745,0.6377015171018825,0.3571836771015886,0.9603829646566576,-34.4757,-1
CONTROLX_1_N001,2026-02-12,3,val,-40.2796632892343,0.36205207524259503,0.6379479247574049,0.3520262144809082,0.8830137131731827,-36.2063,-1
CONTROLX_1_N001,2026-02-12,4,val,-43.10897194975433,0.357402392222793,0.642597607777207,0.3639124728110774,0.9553759585057007,-39.606899999999996,-1
CONTROLX_1_N001,2026-02-12,5,val,-37.91793431197579,0.36205207524259503,0.6379479247574049,0.35296784750914695,0.8751749690809714,-37.7986,-1
CONTROLX_1_N001,2026-02-12,6,val,-41.6692603502189,0.3553839231187265,0.6446160768812734,0.3560101852768215,0.970422501983939,-39.7957,-1
CONTROLX_1_N001,2026-02-12,7,val,-36.248909296748934,0.357534273454086,0.6424657265459139,0.34609141519367914,0.8968787041079143,-39.958600000000004,-1
CONTROLX_1_N001,2026-02-12,8,val,-36.95634632809352,0.35963786618959076,0.6403621338104093,0.34475634210474415,0.8878015435040748,-38.2833,-1
CONTROLX_1_N001,2026-02-12,9,val,-32.11574150111938,0.3690027031375604,0.6309972968624395,0.3321461162967385,0.9575633649174669,9.9695,1
CONTROLX_1_N001,2026-02-12,10,val,-35.06502613077619,0.3407873341687796,0.6592126658312204,0.36000024353386084,0.9071896130778027,10.9743,1
CONTROLX_1_N001,2026-02-12,11,val,-29.519199731381754,0.35360623900095756,0.6463937609990424,0.3147289199444533,0.8802401700284443,-16.9745,-1
CONTROLX_1_N001,2026-02-12,12,val,-40.31089438074873,0.33353312205260854,0.6664668779473915,0.34612840123091326,0.935319208689125,-25.4373,-1
CONTROLX_1_N001,2026-02-12,13,val,-40.31089438074873,0.3351215168957963,0.6648784831042037,0.34036568649576726,0.9837064484263153,-26.5484,-1
CONTROLX_1_N001,2026-02-12,14,val,-28.389427785928742,0.35887698021974185,0.6411230197802582,0.3001035227539749,0.7850196508766935,15.0669,1
CONTROLX_1_N001,2026-02-12,15,val,-31.12559021388338,0.34837717550594666,0.6516228244940534,0.3112416814446502,0.8556328259804797,10.313600000000001,1
CONTROLX_1_N001,2026-02-12,16,val,-36.87504454078474,0.3621753680571336,0.6378246319428664,0.3334330197649827,0.7951925845129273,-28.909399999999998,-1
CONTROLX_1_N001,2026-02-12,17,val,-44.199631751247196,0.3820086245782826,0.6179913754217174,0.3304255636666979,0.9361706079402617,-40.1733,-1
CONTROLX_1_N001,2026-02-12,18,val,-44.058686387228846,0.3815166244347701,0.6184833755652299,0.29067041835352636,0.9355897522319142,-35.0519,-1
CONTROLX_1_N001,2026-02-12,19,val,-33.773046807037915,0.38885179609062803,0.611148203909372,0.2964830339655315,0.9540035127719182,-38.2357,-1
CONTROLX_1_N001,2026-02-12,20,val,-32.547746134398366,0.395812987656288,0.6041870123437121,0.28185981692087547,0.9732361954779745,-38.2594,-1
CONTROLX_1_N001,2026-02-12,21,val,-31.70310213250431,0.3863675287274788,0.6136324712725212,0.29408703813281745,0.9441977719312387,-38.2248,-1
CONTROLX_1_N001,2026-02-12,22,val,-35.26957720675403,0.3728640770162188,0.6271359229837812,0.3129862700986942,0.9379154377683815,-39.755300000000005,-1
CONTROLX_1_N001,2026-02-12,23,val,-40.52880207577619,0.3701385357737826,0.6298614642262175,0.33941565171526156,0.8916688547247498,-37.0995,-1
CONTROLX_1_N001,2026-02-12,24,val,-30.75831360889587,0.3728640770162188,0.6271359229837812,0.305768992970578,0.8783607014754067,-37.3863,-1
CONTROLX_1_N001,2026-02-13,1,val,-22.45585416681428,0.3609027996891741,0.639097200310826,0.2805088444905872,0.955734306722446,-36.709,-1
CONTROLX_1_N001,2026-02-13,2,val,-24.247922571892325,0.3642926335297955,0.6357073664702044,0.29711090172032517,0.9374922486116078,-38.5566,-1
