node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-06-27,7,test,-20.933463187714597,0.38325210432030804,0.6167478956796919,0.23345566387116307,0.6729517486108542,593.4498,1
CONTROLX_1_N001,2026-06-27,8,test,-20.933463187714597,0.39284677468634277,0.6071532253136572,0.22175437889089833,0.6711835517465355,686.8982,1
CONTROLX_1_N001,2026-06-27,9,test,-19.973742903946444,0.3893787140212232,0.6106212859787767,0.23167178296753763,0.6229892800060277,667.2163,1
CONTROLX_1_N001,2026-06-27,10,test,-19.862021221884888,0.3558742098094115,0.6441257901905886,0.26023060418192695,0.6598871371536364,679.0434,1
CONTROLX_1_N001,2026-06-27,11,test,-19.10780758048565,0.34626895240601124,0.6537310475939888,0.2693454497983607,0.6507139157189874,755.693,1
CONTROLX_1_N001,2026-06-27,12,test,-17.41431527480631,0.35395897732025816,0.6460410226797418,0.24223790431488312,0.7500191949843675,798.8688000000001,1
CONTROLX_1_N001,2026-06-27,13,test,-17.41431527480631,0.35395897732025816,0.6460410226797418,0.24063673781621456,0.7612763727614621,739.4369,1
CONTROLX_1_N001,2026-06-27,14,test,-17.41431527480631,0.35395897732025816,0.6460410226797418,0.24786517265378927,0.7007141261217428,758.478,1
CONTROLX_1_N001,2026-06-27,15,test,-17.41431527480631,0.34626895240601124,0.6537310475939888,0.25201440096102656,0.7516183244338928,732.3979,1
CONTROLX_1_N001,2026-06-27,16,test,-17.41431527480631,0.3422075317428097,0.6577924682571903,0.25620666340178677,0.7522457903625994,770.7401,1
CONTROLX_1_N001,2026-06-27,17,test,-17.82101481989502,0.36646237001869664,0.6335376299813034,0.23829193609587968,0.682046075632555,749.5483,1
CONTROLX_1_N001,2026-06-27,18,test,-20.50979649657128,0.38776539982739217,0.6122346001726078,0.23408621100216948,0.6407458423398877,714.7261,1
CONTROLX_1_N001,2026-06-27,19,test,-22.722971591155847,0.36771243242671653,0.6322875675732835,0.2760453937567643,0.5803082395436064,746.7189,1
CONTROLX_1_N001,2026-06-27,20,test,-22.722971591155847,0.3948022609632479,0.6051977390367521,0.24255555557879577,0.5952444670876518,768.229,1
CONTROLX_1_N001,2026-06-27,21,test,-22.8180626779692,0.38968054107755734,0.6103194589224427,0.24466382874144368,0.591409464326884,601.1179,1
CONTROLX_1_N001,2026-06-27,22,test,-22.144737687696676,0.38610922574003986,0.6138907742599602,0.2468795783588955,0.589622999852826,832.9283,1
CONTROLX_1_N001,2026-06-27,23,test,-22.144737687696676,0.40024236976346794,0.5997576302365321,0.23179623451367257,0.5885986781712775,770.1302,1
CONTROLX_1_N001,2026-06-27,24,test,-21.849759824669523,0.39899006001998294,0.6010099399800171,0.23479661518468267,0.5919362589818735,783.5426,1
CONTROLX_1_N001,2026-06-28,1,test,-65.9236160701768,0.33169498378281104,0.668305016217189,0.36305418048312565,0.6370528681850515,614.0299,1
CONTROLX_1_N001,2026-06-28,2,test,-65.9236160701768,0.34588477644178667,0.6541152235582133,0.3529167711068165,0.6285188811240195,706.361,1
CONTROLX_1_N001,2026-06-28,3,test,-65.9236160701768,0.3351575247085947,0.6648424752914053,0.3661914132559031,0.6346812279580447,655.4365,1
CONTROLX_1_N001,2026-06-28,4,test,-65.9236160701768,0.33309834305867053,0.6669016569413295,0.37107411874878315,0.6387592331563641,495.9421,1
CONTROLX_1_N001,2026-06-28,5,test,-65.9236160701768,0.325766771368676,0.674233228631324,0.37752321289086666,0.6285955948504885,481.2569,1
CONTROLX_1_N001,2026-06-28,6,test,-65.9236160701768,0.33634551418526853,0.6636544858147315,0.3654188824822332,0.6239496170196295,482.66240000000005,1
CONTROLX_1_N001,2026-06-28,7,test,-58.79003545200846,0.33634551418526853,0.6636544858147315,0.34494816502649067,0.6534040166489472,742.1933,1
CONTROLX_1_N001,2026-06-28,8,test,-58.79003545200846,0.3335573450969669,0.6664426549030331,0.3532256068556108,0.6661644905117983,678.5915,1
CONTROLX_1_N001,2026-06-28,9,test,-58.79003545200846,0.3204365554410641,0.6795634445589359,0.3888501863318959,0.5709222338769767,705.3852999999999,1
CONTROLX_1_N001,2026-06-28,10,test,-58.79003545200846,0.304764448784034,0.695235551215966,0.41290906053049414,0.5242895303327765,729.4849,1
CONTROLX_1_N001,2026-06-28,11,test,-58.68866196481404,0.31259552392852374,0.6874044760714763,0.40490275600980513,0.5242971728337562,721.352,1
CONTROLX_1_N001,2026-06-28,12,test,-58.68866196481404,0.3186258086761974,0.6813741913238026,0.3989836518871336,0.5243202336938988,726.3476,1
CONTROLX_1_N001,2026-06-28,13,test,-54.87428705040233,0.3186258086761974,0.6813741913238026,0.3975647206168659,0.5257837296030281,723.0958,1
CONTROLX_1_N001,2026-06-28,14,test,-54.87428705040233,0.3186258086761974,0.6813741913238026,0.39727799194197577,0.5257204491401383,20.52940000000001,1
CONTROLX_1_N001,2026-06-28,15,test,-54.87428705040233,0.3186258086761974,0.6813741913238026,0.38879259369609304,0.5258546033382728,-37.819900000000004,-1
CONTROLX_1_N001,2026-06-28,16,test,-54.87428705040233,0.3186258086761974,0.6813741913238026,0.3840540915481369,0.5248120190426924,13.575400000000002,1
CONTROLX_1_N001,2026-06-28,17,test,-56.413596563613545,0.32783316493329867,0.6721668350667014,0.37755265655949655,0.5246754202796989,-49.96969999999999,-1
CONTROLX_1_N001,2026-06-28,18,test,-63.016640460903794,0.32719879280600694,0.6728012071939931,0.3850874071970764,0.5318906256331449,-63.8519,-1
CONTROLX_1_N001,2026-06-28,19,test,-63.118013948098216,0.33312216256642635,0.6668778374335737,0.3809531907984064,0.5204607119176362,-146.7871,-1
CONTROLX_1_N001,2026-06-28,20,test,-65.3930793492987,0.3355378564622231,0.6644621435377769,0.3752748493449657,0.5397159041017071,-100.08270000000002,-1
CONTROLX_1_N001,2026-06-28,21,test,-65.9236160701768,0.3495880149315862,0.6504119850684138,0.3623589910327409,0.5397680698043958,-103.0355,-1
CONTROLX_1_N001,2026-06-28,22,test,-65.9236160701768,0.3428953938149619,0.6571046061850381,0.3677948540649892,0.5393284783977428,-110.6494,-1
CONTROLX_1_N001,2026-06-28,23,test,-65.9236160701768,0.344303657954075,0.655696342045925,0.36835313379832896,0.5400183590066742,-120.92670000000001,-1
CONTROLX_1_N001,2026-06-28,24,test,-65.9236160701768,0.33360043409004597,0.666399565909954,0.3778704592302402,0.5396009991954018,-80.83070000000001,-1
CONTROLX_1_N001,2026-06-29,1,test,-59.321598878063966,0.3611077776623682,0.6388922223376319,0.2955091485927265,0.9207557248700311,-108.0127,-1
CONTROLX_1_N001,2026-06-29,2,test,-59.321598878063966,0.3607279978732231,0.6392720021267768,0.27955623072672253,0.9292313693584979,-115.23639999999999,-1
CONTROLX_1_N001,2026-06-29,3,test,-58.686028501566796,0.36266491006901475,0.6373350899309853,0.2729034625462069,0.8928950976837033,-115.3127,-1
CONTROLX_1_N001,2026-06-29,4,test,-58.686028501566796,0.35755365975315345,0.6424463402468465,0.2892945107441295,0.9441959160891024,89.9317,1
CONTROLX_1_N001,2026-06-29,5,test,-58.686028501566796,0.341490261610519,0.658509738389481,0.30391135759059007,0.9574954143630336,333.23479999999995,1
CONTROLX_1_N001,2026-06-29,6,test,-59.321598878063966,0.35422955853345084,0.6457704414665492,0.2949606771015514,0.9789345568411605,709.4001000000001,1
CONTROLX_1_N001,2026-06-29,7,test,-59.321598878063966,0.34337936228892146,0.6566206377110786,0.32217084592098716,0.8474052334140386,303.25059999999996,1
CONTROLX_1_N001,2026-06-29,8,test,-59.603455294821686,0.34337936228892146,0.6566206377110786,0.31782434983362706,0.896808704392147,13.799000000000007,1
CONTROLX_1_N001,2026-06-29,9,test,-56.35730843252938,0.34406674723105196,0.6559332527689481,0.3206228080648355,0.8224138537480568,515.7047,1
CONTROLX_1_N001,2026-06-29,10,test,-56.07545201577166,0.3298390135353614,0.6701609864646386,0.3207511663591557,0.9854799136094474,-113.6662,-1
CONTROLX_1_N001,2026-06-29,11,test,-53.50856296144764,0.3240392377989951,0.6759607622010049,0.3214233999876619,0.9657854684065043,-118.9282,-1
CONTROLX_1_N001,2026-06-29,12,test,-47.09912512319193,0.32646130609837865,0.6735386939016214,0.311157124139824,0.995437811064615,-129.8649,-1
CONTROLX_1_N001,2026-06-29,13,test,-45.55981560998072,0.32646130609837865,0.6735386939016214,0.30297193868061173,0.9848248534619414,-144.2694,-1
CONTROLX_1_N001,2026-06-29,14,test,-42.89472814850916,0.3270606163813012,0.6729393836186988,0.2980410367134642,0.9724757829949953,-109.75750000000002,-1
CONTROLX_1_N001,2026-06-29,15,test,-47.066839893433404,0.3270606163813012,0.6729393836186988,0.3063073734459988,0.9916147747171107,-118.2195,-1
CONTROLX_1_N001,2026-06-29,16,test,-49.005986025702335,0.3270606163813012,0.6729393836186988,0.30171560099242806,0.9552947724826307,-117.8304,-1
CONTROLX_1_N001,2026-06-29,17,test,-49.005986025702335,0.3442202623021879,0.6557797376978121,0.29813615285222217,0.8988247813843904,-113.408,-1
CONTROLX_1_N001,2026-06-29,18,test,-53.21038300038509,0.35237404111016396,0.6476259588898361,0.30815432348519045,0.8017444012741182,-127.66090000000001,-1
CONTROLX_1_N001,2026-06-29,19,test,-55.423558094969664,0.35237404111016396,0.6476259588898361,0.31808675282014737,0.7514912524988864,-158.215,-1
CONTROLX_1_N001,2026-06-29,20,test,-55.423558094969664,0.35156765084737673,0.6484323491526233,0.31139503256369194,0.79297081619206,-132.54049999999998,-1
CONTROLX_1_N001,2026-06-29,21,test,-58.66970495726197,0.3661033275200565,0.6338966724799435,0.3031147029348782,0.7927303689592695,-121.55959999999999,-1
CONTROLX_1_N001,2026-06-29,22,test,-58.66970495726197,0.35674993045276376,0.6432500695472363,0.3127289447625528,0.7938141033371502,-124.3363,-1
CONTROLX_1_N001,2026-06-29,23,test,-58.66970495726197,0.3439070167157056,0.6560929832842943,0.3260559609755487,0.7958378507187512,-123.8868,-1
CONTROLX_1_N001,2026-06-29,24,test,-58.66970495726197,0.3439070167157056,0.6560929832842943,0.3279437043147403,0.8038872981100118,-112.3791,-1
CONTROLX_1_N001,2026-06-30,1,test,-62.088390493646514,0.3568562371898647,0.6431437628101353,0.2982219144769612,0.9199425714980696,-116.9896,-1
CONTROLX_1_N001,2026-06-30,2,test,-61.302754030733695,0.3568562371898647,0.6431437628101353,0.29393838653127496,0.9474226679917949,-110.74449999999999,-1
CONTROLX_1_N001,2026-06-30,3,test,-62.23650436829341,0.3568562371898647,0.6431437628101353,0.2928489274612155,0.9927306305406952,-136.6478,-1
CONTROLX_1_N001,2026-06-30,4,test,-61.60093399179624,0.34596868878324344,0.6540313112167566,0.30292250668687715,0.9951773342084046,-1004.6652999999999,-1
CONTROLX_1_N001,2026-06-30,5,test,-61.60093399179624,0.35490960651130893,0.6450903934886911,0.29390100619566695,0.9944184741477514,-1142.6875,-1
CONTROLX_1_N001,2026-06-30,6,test,-62.23650436829341,0.35490960651130893,0.6450903934886911,0.2974769538031795,0.931781116491966,-1106.1237,-1
CONTROLX_1_N001,2026-06-30,7,test,-63.02214083120623,0.35490960651130893,0.6450903934886911,0.29828069958517983,0.9432003948932685,-1162.9807999999998,-1
CONTROLX_1_N001,2026-06-30,8,test,-63.02214083120623,0.35422955853345084,0.6457704414665492,0.303063486174582,0.9236042430937395,-893.8084,-1
CONTROLX_1_N001,2026-06-30,9,test,-58.990357506001104,0.34010337922036615,0.6598966207796338,0.3045555609917537,0.9544994876749213,-1148.3255000000001,-1
CONTROLX_1_N001,2026-06-30,10,test,-56.325270044529546,0.3204549696517233,0.6795450303482766,0.31271150536781805,0.9704251975557847,-1015.8937999999999,-1
CONTROLX_1_N001,2026-06-30,11,test,-54.262161036360624,0.3185710616756382,0.6814289383243618,0.31181395246874927,0.9620632949498401,-788.623,-1
CONTROLX_1_N001,2026-06-30,12,test,-46.31341368489369,0.3185710616756382,0.6814289383243618,0.30230386467069137,0.996020580444066,-1166.2156,-1
CONTROLX_1_N001,2026-06-30,13,test,-46.31341368489369,0.3185710616756382,0.6814289383243618,0.30268953727258985,0.9961654385389097,-1060.925,-1
CONTROLX_1_N001,2026-06-30,14,test,-46.31341368489369,0.3185710616756382,0.6814289383243618,0.3028118284692674,0.9948404909254371,-1175.0657999999999,-1
CONTROLX_1_N001,2026-06-30,15,test,-50.65305478095721,0.31689316227153447,0.6831068377284655,0.3123270110919768,0.9789143219214183,-700.7697,-1
CONTROLX_1_N001,2026-06-30,16,test,-53.35842189964658,0.3209716652758977,0.6790283347241023,0.3114966840654676,0.9986350719909448,-766.9327,-1
CONTROLX_1_N001,2026-06-30,17,test,-51.65845057566643,0.3440911381175035,0.6559088618824964,0.2920637045138887,0.9399872027317027,-943.5654000000001,-1
CONTROLX_1_N001,2026-06-30,18,test,-55.845045965034046,0.3414219755934333,0.6585780244065667,0.29843592666060315,0.9723246702388678,-1158.5871000000002,-1
CONTROLX_1_N001,2026-06-30,19,test,-58.82444204603905,0.3414219755934333,0.6585780244065667,0.29099390840106115,0.9301553869436822,-1304.6226,-1
CONTROLX_1_N001,2026-06-30,20,test,-58.82444204603905,0.35143724755013067,0.6485627524498694,0.2931206315650322,0.9670530581305845,-1056.8790000000001,-1
CONTROLX_1_N001,2026-06-30,21,test,-62.07058890833136,0.35495842499248675,0.6450415750075132,0.2949566891771901,0.9610770681128141,-1106.0293,-1
CONTROLX_1_N001,2026-06-30,22,test,-62.07058890833136,0.3566186621049572,0.6433813378950428,0.28117924065802535,0.9293413381675971,-1036.4735,-1
CONTROLX_1_N001,2026-06-30,23,test,-62.07058890833136,0.3566186621049572,0.6433813378950428,0.28302422808888794,0.9462119779914325,-167.8204,-1
CONTROLX_1_N001,2026-06-30,24,test,-62.07058890833136,0.3504786076021668,0.6495213923978331,0.3043863056667445,0.9323588505508472,-156.8856,-1
CONTROLX_1_N001,2026-07-01,1,test,-52.26295919277145,0.3442530263060083,0.6557469736939917,0.30108699288793206,0.9655334657772968,-107.15019999999998,-1
CONTROLX_1_N001,2026-07-01,2,test,-52.26295919277145,0.3442530263060083,0.6557469736939917,0.3020046278767516,0.9616004598546208,-110.5301,-1
CONTROLX_1_N001,2026-07-01,3,test,-51.77482189639282,0.3442530263060083,0.6557469736939917,0.28250823662767033,0.8266734053277565,-110.58619999999999,-1
CONTROLX_1_N001,2026-07-01,4,test,-51.38954625613732,0.34753780409131807,0.6524621959086819,0.27843658749347544,0.8029625121178227,-110.6139,-1
CONTROLX_1_N001,2026-07-01,5,test,-51.38954625613732,0.34753780409131807,0.6524621959086819,0.2827857182066844,0.8405661038491504,-110.6611,-1
CONTROLX_1_N001,2026-07-01,6,test,-51.87768355251595,0.34753780409131807,0.6524621959086819,0.28281587376268547,0.8706774186799013,-111.98769999999999,-1
CONTROLX_1_N001,2026-07-01,7,test,-51.87768355251595,0.34753780409131807,0.6524621959086819,0.28326954964997697,0.8665927725918434,-98.6049,-1
CONTROLX_1_N001,2026-07-01,8,test,-51.87768355251595,0.34753780409131807,0.6524621959086819,0.29964429065391124,0.9780440694246408,-127.5589,-1
CONTROLX_1_N001,2026-07-01,9,test,-51.87768355251595,0.34753780409131807,0.6524621959086819,0.31714586302025577,0.8281699468975433,177.3447,1
CONTROLX_1_N001,2026-07-01,10,test,-50.07900364727552,0.30139545062973755,0.6986045493702624,0.3576577948518458,0.9108866128976826,-155.0125,-1
CONTROLX_1_N001,2026-07-01,11,test,-50.07900364727552,0.30139545062973755,0.6986045493702624,0.37352477811135754,0.8201586601632673,-155.8119,-1
CONTROLX_1_N001,2026-07-01,12,test,-50.919068085190574,0.30139545062973755,0.6986045493702624,0.3759650216350042,0.8226686006023759,-149.2839,-1
CONTROLX_1_N001,2026-07-01,13,test,-50.919068085190574,0.30139545062973755,0.6986045493702624,0.37452446100403536,0.8160691765265466,-149.7385,-1
CONTROLX_1_N001,2026-07-01,14,test,-50.919068085190574,0.30139545062973755,0.6986045493702624,0.3771186690881887,0.8328342462075291,-164.3838,-1
CONTROLX_1_N001,2026-07-01,15,test,-50.07900364727552,0.3044196588962575,0.6955803411037424,0.36375633526491236,0.8879961809995688,-150.4394,-1
CONTROLX_1_N001,2026-07-01,16,test,-50.07900364727552,0.30139545062973755,0.6986045493702624,0.36809530012571734,0.7947335429195096,-155.0436,-1
CONTROLX_1_N001,2026-07-01,17,test,-52.26295919277145,0.34617684008573063,0.6538231599142694,0.3285227840204601,0.8014843202233244,-139.7889,-1
CONTROLX_1_N001,2026-07-01,18,test,-52.26295919277145,0.33400328289273373,0.6659967171072663,0.3414615182396912,0.8047587719630601,-157.7502,-1
CONTROLX_1_N001,2026-07-01,19,test,-52.26295919277145,0.33400328289273373,0.6659967171072663,0.3394640791717429,0.7962984089578237,-157.6969,-1
CONTROLX_1_N001,2026-07-01,20,test,-52.26295919277145,0.3321396726282075,0.6678603273717925,0.3417493258955079,0.7980608730259939,-167.4755,-1
CONTROLX_1_N001,2026-07-01,21,test,-52.26295919277145,0.3321396726282075,0.6678603273717925,0.34794826313218846,0.7602162170066109,-171.0482,-1
CONTROLX_1_N001,2026-07-01,22,test,-52.26295919277145,0.328557386592198,0.671442613407802,0.34444352946765283,0.7943629437746738,-170.4826,-1
CONTROLX_1_N001,2026-07-01,23,test,-52.26295919277145,0.3321396726282075,0.6678603273717925,0.3533013419243361,0.7006051185210699,-167.8893,-1
CONTROLX_1_N001,2026-07-01,24,test,-52.26295919277145,0.3321396726282075,0.6678603273717925,0.34247226640049233,0.801111765609847,-169.5041,-1
CONTROLX_1_N001,2026-07-02,1,test,-61.977772645112104,0.3748480697917695,0.6251519302082305,0.30643229426023116,0.8444636632917223,-170.30829999999997,-1
CONTROLX_1_N001,2026-07-02,2,test,-61.977772645112104,0.37481727937409887,0.6251827206259011,0.3220043777536428,0.7679484721206377,-167.2869,-1
CONTROLX_1_N001,2026-07-02,3,test,-61.977772645112104,0.37481727937409887,0.6251827206259011,0.3175788700762746,0.7725134421427746,-164.501,-1
CONTROLX_1_N001,2026-07-02,4,test,-61.47286244265704,0.3796972503628047,0.6203027496371953,0.3078501601898948,0.8005264262376186,-163.0928,-1
CONTROLX_1_N001,2026-07-02,5,test,-61.47286244265704,0.3796972503628047,0.6203027496371953,0.3003839355025176,0.862939116831674,-164.60500000000002,-1
CONTROLX_1_N001,2026-07-02,6,test,-61.47286244265704,0.37589072528688966,0.6241092747131103,0.29756390891593815,0.9080578453765561,-165.1969,-1
CONTROLX_1_N001,2026-07-02,7,test,-61.47286244265704,0.3796972503628047,0.6203027496371953,0.30065234776533023,0.8424152984313726,-133.7651,-1
CONTROLX_1_N001,2026-07-02,8,test,-61.47286244265704,0.3796972503628047,0.6203027496371953,0.28701544134301604,0.9107310521266373,-95.58630000000001,-1
CONTROLX_1_N001,2026-07-02,9,test,-59.88841142690841,0.3825990961732175,0.6174009038267825,0.28931261713833994,0.8913361079230324,251.77459999999996,1
CONTROLX_1_N001,2026-07-02,10,test,-58.19259317779111,0.34479265717876373,0.6552073428212363,0.30383504369321407,0.7682175312553731,-148.0828,-1
CONTROLX_1_N001,2026-07-02,11,test,-57.32499870417625,0.3388628956170208,0.6611371043829792,0.31152041232042427,0.7817558874010109,-149.6732,-1
CONTROLX_1_N001,2026-07-02,12,test,-57.32499870417625,0.3388628956170208,0.6611371043829792,0.3019598386395736,0.8688075275035976,-158.57250000000002,-1
CONTROLX_1_N001,2026-07-02,13,test,-54.470472869824434,0.3388628956170208,0.6611371043829792,0.3340973675369382,0.9149551495744083,-156.4335,-1
CONTROLX_1_N001,2026-07-02,14,test,-55.78568919096504,0.34612245332178077,0.6538775466782192,0.32546148697865024,0.9157191994848645,-158.2817,-1
CONTROLX_1_N001,2026-07-02,15,test,-55.78568919096504,0.3388628956170208,0.6611371043829792,0.3333510824696151,0.8927266155448883,-157.0862,-1
CONTROLX_1_N001,2026-07-02,16,test,-55.78568919096504,0.3388628956170208,0.6611371043829792,0.33618118360651333,0.8564902341152948,-148.8832,-1
CONTROLX_1_N001,2026-07-02,17,test,-57.48150744008234,0.368178742869754,0.631821257130246,0.3144463184219967,0.7768367830731765,-149.70479999999998,-1
CONTROLX_1_N001,2026-07-02,18,test,-59.020816953293554,0.36750898547852584,0.6324910145214742,0.3150284149080957,0.8064638893645546,-126.9759,-1
CONTROLX_1_N001,2026-07-02,19,test,-59.88841142690841,0.36962489885375766,0.6303751011462424,0.30624509034600095,0.7951282645055396,-158.82000000000002,-1
CONTROLX_1_N001,2026-07-02,20,test,-59.88841142690841,0.3777673859897657,0.6222326140102343,0.30239736201757983,0.7897575792609169,-156.9212,-1
CONTROLX_1_N001,2026-07-02,21,test,-61.977772645112104,0.3812102361978537,0.6187897638021462,0.3033000211719118,0.7722680318775684,-166.5868,-1
CONTROLX_1_N001,2026-07-02,22,test,-61.977772645112104,0.3812102361978537,0.6187897638021462,0.3009671678186128,0.7821744692022543,-167.13369999999998,-1
CONTROLX_1_N001,2026-07-02,23,test,-61.977772645112104,0.380485360752884,0.619514639247116,0.3055386133923228,0.7764351060058455,-166.4651,-1
CONTROLX_1_N001,2026-07-02,24,test,-61.977772645112104,0.3752708389934616,0.6247291610065384,0.31025157922252655,0.7745992819977138,-164.9829,-1
CONTROLX_1_N001,2026-07-03,1,test,-49.579925752812834,0.3550769368775409,0.6449230631224592,0.29280343606298076,0.9036529170794739,-150.5568,-1
CONTROLX_1_N001,2026-07-03,2,test,-49.579925752812834,0.3489490300211679,0.651050969978832,0.301588354839193,0.8987653172256637,-165.0159,-1
CONTROLX_1_N001,2026-07-03,3,test,-48.26661699301411,0.3489490300211679,0.651050969978832,0.2993477250874712,0.8938726815426887,-158.5199,-1
CONTROLX_1_N001,2026-07-03,4,test,-48.26661699301411,0.3489490300211679,0.651050969978832,0.2956621292374022,0.9051930477140693,-119.7508,-1
CONTROLX_1_N001,2026-07-03,5,test,-47.38348600101617,0.3489490300211679,0.651050969978832,0.2886087489610568,0.866916510487111,-119.8742,-1
CONTROLX_1_N001,2026-07-03,6,test,-47.38348600101617,0.3489490300211679,0.651050969978832,0.28713950526885257,0.8659331948149211,-155.13279999999997,-1
CONTROLX_1_N001,2026-07-03,7,test,-47.38348600101617,0.3489490300211679,0.651050969978832,0.2874799339921684,0.8629644130789644,-119.0888,-1
CONTROLX_1_N001,2026-07-03,8,test,-47.38348600101617,0.3489490300211679,0.651050969978832,0.2866205969608293,0.870487130341576,-125.16579999999999,-1
CONTROLX_1_N001,2026-07-03,9,test,-40.828594770508616,0.3509731144740926,0.6490268855259074,0.28225736164184145,0.9364937670412177,90.6472,1
CONTROLX_1_N001,2026-07-03,10,test,-42.670641929173264,0.319936147583994,0.680063852416006,0.33494850644666496,0.8728598422367198,-140.2379,-1
CONTROLX_1_N001,2026-07-03,11,test,-40.78718765601454,0.31539442949618535,0.6846055705038147,0.33827095769280374,0.8957637872275243,62.51740000000001,1
CONTROLX_1_N001,2026-07-03,12,test,-39.483611900242785,0.31929209094917455,0.6807079090508255,0.3218737002623959,0.99828071016714,-145.5408,-1
CONTROLX_1_N001,2026-07-03,13,test,-37.94430238703157,0.31929209094917455,0.6807079090508255,0.3259197793562507,0.932628983679266,-147.95970000000003,-1
CONTROLX_1_N001,2026-07-03,14,test,-37.94430238703157,0.3223963866891731,0.677603613310827,0.31996707865526286,0.9522025975207778,-124.8418,-1
CONTROLX_1_N001,2026-07-03,15,test,-39.25951870817217,0.3061178714875652,0.6938821285124348,0.3460274078593144,0.8757467613687117,-92.34549999999999,-1
CONTROLX_1_N001,2026-07-03,16,test,-41.446225455941864,0.30846711348605044,0.6915328865139496,0.3499809246109905,0.8788402774786891,-144.2877,-1
CONTROLX_1_N001,2026-07-03,17,test,-43.63018100143779,0.3437059151478079,0.6562940848521921,0.3291589740354949,0.8006786332925738,-147.4017,-1
CONTROLX_1_N001,2026-07-03,18,test,-45.169490514649006,0.3391987253600947,0.6608012746399052,0.335204892626377,0.8072630270695342,-151.92739999999998,-1
CONTROLX_1_N001,2026-07-03,19,test,-47.87811625122783,0.34123958237662333,0.6587604176233767,0.34005088126594885,0.8081926277497227,-156.27079999999998,-1
CONTROLX_1_N001,2026-07-03,20,test,-47.87811625122783,0.3478762129191423,0.6521237870808577,0.33235333243871984,0.8036598631515515,-135.86759999999998,-1
CONTROLX_1_N001,2026-07-03,21,test,-49.579925752812834,0.3512004030127043,0.6487995969872957,0.33268555956313073,0.8020344282559917,-161.5321,-1
CONTROLX_1_N001,2026-07-03,22,test,-49.579925752812834,0.34859279049374736,0.6514072095062526,0.33392284889859514,0.775057699179259,-106.0569,-1
CONTROLX_1_N001,2026-07-03,23,test,-49.579925752812834,0.35050026889323405,0.649499731106766,0.3318772306189749,0.7745500297510532,-164.9841,-1
CONTROLX_1_N001,2026-07-03,24,test,-49.579925752812834,0.34839621994366393,0.6516037800563361,0.3340911282347514,0.7749536377011494,-167.4147,-1
CONTROLX_1_N001,2026-07-04,1,test,-25.14262303362099,0.34208831104041576,0.6579116889595842,0.2679041882964081,0.8548485342326173,-34.251,-1
CONTROLX_1_N001,2026-07-04,2,test,-25.14262303362099,0.3420587391769245,0.6579412608230755,0.26708460797854305,0.8669282832704375,486.7963,1
CONTROLX_1_N001,2026-07-04,3,test,-24.372629320484652,0.3420587391769245,0.6579412608230755,0.269771810925599,0.8010281984792078,438.2901,1
CONTROLX_1_N001,2026-07-04,4,test,-24.372629320484652,0.3434964780310875,0.6565035219689125,0.2614642811834852,0.8881896062298928,88.5898,1
CONTROLX_1_N001,2026-07-04,5,test,-29.67383305482603,0.3370843043392479,0.662915695660752,0.2882999519902023,0.8621150144308185,-3.3153000000000006,-1
CONTROLX_1_N001,2026-07-04,6,test,-29.67383305482603,0.3420587391769245,0.6579412608230755,0.2754744135809769,0.9462448261385976,-4.195,-1
CONTROLX_1_N001,2026-07-04,7,test,-29.67383305482603,0.3420587391769245,0.6579412608230755,0.26507227732258365,0.9556974067434716,-13.434399999999997,-1
CONTROLX_1_N001,2026-07-04,8,test,-29.67383305482603,0.34394934206983874,0.6560506579301613,0.265891880206755,0.9256864681321737,-11.337799999999994,-1
CONTROLX_1_N001,2026-07-04,9,test,-24.606925917732767,0.35574220522580363,0.6442577947741963,0.24490271042478307,0.9731188374941655,-52.2665,-1
CONTROLX_1_N001,2026-07-04,10,test,-25.385892998088167,0.3151509297787428,0.6848490702212572,0.29089889680528225,0.9595348822082358,-43.389799999999994,-1
CONTROLX_1_N001,2026-07-04,11,test,-22.68835333384087,0.309490151290444,0.690509848709556,0.2891932688454319,0.9793949785520941,-55.3452,-1
CONTROLX_1_N001,2026-07-04,12,test,-21.384777578069116,0.3133482440679764,0.6866517559320235,0.2722627461130541,0.918251442519209,-56.600300000000004,-1
CONTROLX_1_N001,2026-07-04,13,test,-19.845468064857908,0.309490151290444,0.690509848709556,0.2717287512040891,0.9077567220970778,-54.4671,-1
CONTROLX_1_N001,2026-07-04,14,test,-19.845468064857908,0.31642161374915856,0.6835783862508414,0.2651754146662857,0.9106516658126024,-50.7748,-1
CONTROLX_1_N001,2026-07-04,15,test,-21.160684385998504,0.3003110750491563,0.6996889249508438,0.2846782045477551,0.9246883790614943,-54.9312,-1
CONTROLX_1_N001,2026-07-04,16,test,-17.65119370380751,0.3003110750491563,0.6996889249508438,0.2722276105473819,0.9308329291556492,-59.9874,-1
CONTROLX_1_N001,2026-07-04,17,test,-19.347011952924817,0.3301748604977232,0.6698251395022767,0.2553730829351551,0.9274428407071406,-64.386,-1
CONTROLX_1_N001,2026-07-04,18,test,-20.886321466136025,0.3366997058154485,0.6633002941845515,0.25559838298399157,0.9154301068907633,-69.0964,-1
CONTROLX_1_N001,2026-07-04,19,test,-23.86571754714103,0.33674822972934226,0.6632517702706577,0.26566596918553625,0.9122375141237775,-66.7169,-1
